id,stroke
19061,0.5
41806,0.5
44906,0.5
18750,0.5
70734,0.5
64467,0.5
40790,0.5
37214,0.5
66979,0.5
38573,0.5
12448,0.5
38689,0.5
71881,0.5
50624,0.5
37403,0.5
16586,0.5
61257,0.5
62698,0.5
68480,0.5
16472,0.5
70283,0.5
19886,0.5
16027,0.5
35823,0.5
44786,0.5
4354,0.5
62065,0.5
30124,0.5
18025,0.5
35087,0.5
3717,0.5
31066,0.5
10113,0.5
71313,0.5
10165,0.5
70390,0.5
18911,0.5
45288,0.5
54806,0.5
33730,0.5
70432,0.5
69760,0.5
71974,0.5
70070,0.5
37293,0.5
23129,0.5
50129,0.5
15031,0.5
70903,0.5
24006,0.5
25623,0.5
72859,0.5
22210,0.5
19870,0.5
9573,0.5
18410,0.5
22963,0.5
43541,0.5
71964,0.5
38597,0.5
30158,0.5
17784,0.5
12845,0.5
62282,0.5
36060,0.5
41287,0.5
18161,0.5
60651,0.5
16765,0.5
57360,0.5
56664,0.5
26005,0.5
18592,0.5
4227,0.5
46641,0.5
51979,0.5
14208,0.5
30177,0.5
56109,0.5
27591,0.5
71446,0.5
62122,0.5
290,0.5
72193,0.5
26415,0.5
25517,0.5
65884,0.5
55120,0.5
58538,0.5
42259,0.5
30231,0.5
53345,0.5
1130,0.5
61958,0.5
40345,0.5
62706,0.5
6916,0.5
6444,0.5
62625,0.5
50106,0.5
33553,0.5
16747,0.5
53052,0.5
52160,0.5
3110,0.5
20615,0.5
63676,0.5
6957,0.5
23375,0.5
58966,0.5
63578,0.5
4458,0.5
46852,0.5
71816,0.5
47278,0.5
29468,0.5
24856,0.5
56149,0.5
8645,0.5
65,0.5
1021,0.5
60151,0.5
57926,0.5
49395,0.5
24798,0.5
41130,0.5
58812,0.5
61038,0.5
14297,0.5
71997,0.5
30825,0.5
58316,0.5
33590,0.5
4214,0.5
6704,0.5
25023,0.5
48005,0.5
25875,0.5
62121,0.5
28968,0.5
65087,0.5
52621,0.5
17829,0.5
61977,0.5
31628,0.5
59137,0.5
3479,0.5
26724,0.5
40557,0.5
70187,0.5
55023,0.5
60931,0.5
61532,0.5
57251,0.5
42865,0.5
22940,0.5
21957,0.5
40456,0.5
14573,0.5
62557,0.5
24349,0.5
45896,0.5
38629,0.5
30080,0.5
4846,0.5
62212,0.5
93,0.5
2020,0.5
11625,0.5
63082,0.5
71118,0.5
5902,0.5
71075,0.5
31385,0.5
47879,0.5
3163,0.5
47612,0.5
53860,0.5
55279,0.5
28445,0.5
27500,0.5
1805,0.5
68572,0.5
39658,0.5
18969,0.5
27409,0.5
50821,0.5
177,0.5
67048,0.5
18064,0.5
19597,0.5
17377,0.5
33224,0.5
67123,0.5
47615,0.5
13165,0.5
43823,0.5
68016,0.5
23293,0.5
1562,0.5
20465,0.5
59595,0.5
13160,0.5
69661,0.5
11700,0.5
42232,0.5
52615,0.5
50969,0.5
67949,0.5
5526,0.5
64857,0.5
8260,0.5
8204,0.5
7934,0.5
14510,0.5
21616,0.5
15637,0.5
23160,0.5
23767,0.5
59148,0.5
44967,0.5
68265,0.5
24696,0.5
6929,0.5
30389,0.5
57790,0.5
59536,0.5
38112,0.5
61282,0.5
11417,0.5
29218,0.5
47722,0.5
54054,0.5
5797,0.5
42005,0.5
13133,0.5
8741,0.5
34988,0.5
10256,0.5
70027,0.5
42256,0.5
13733,0.5
38249,0.5
37109,0.5
57699,0.5
52556,0.5
66031,0.5
7741,0.5
13080,0.5
66739,0.5
11995,0.5
46344,0.5
21970,0.5
27793,0.5
47651,0.5
1352,0.5
7869,0.5
23359,0.5
72794,0.5
57560,0.5
9997,0.5
17692,0.5
7565,0.5
71390,0.5
67299,0.5
15675,0.5
19610,0.5
57933,0.5
56097,0.5
70875,0.5
57504,0.5
38718,0.5
12552,0.5
19384,0.5
72804,0.5
25076,0.5
58387,0.5
27231,0.5
38513,0.5
62040,0.5
41162,0.5
37021,0.5
20359,0.5
38054,0.5
49505,0.5
60425,0.5
52416,0.5
1040,0.5
11129,0.5
20537,0.5
58247,0.5
55287,0.5
12794,0.5
71488,0.5
32595,0.5
70195,0.5
1658,0.5
11780,0.5
632,0.5
13485,0.5
44388,0.5
34545,0.5
63252,0.5
40351,0.5
56329,0.5
55754,0.5
24047,0.5
58506,0.5
32739,0.5
40109,0.5
60695,0.5
16025,0.5
765,0.5
8481,0.5
17766,0.5
43426,0.5
31102,0.5
49843,0.5
32951,0.5
47255,0.5
15933,0.5
7115,0.5
15331,0.5
26720,0.5
49718,0.5
44258,0.5
14133,0.5
14070,0.5
43497,0.5
7116,0.5
42407,0.5
25929,0.5
39303,0.5
38747,0.5
1921,0.5
57782,0.5
10325,0.5
70207,0.5
51600,0.5
10464,0.5
62432,0.5
39645,0.5
2830,0.5
22381,0.5
306,0.5
57019,0.5
5953,0.5
25152,0.5
51694,0.5
59494,0.5
28135,0.5
56852,0.5
55578,0.5
8512,0.5
32876,0.5
20466,0.5
20596,0.5
37294,0.5
21717,0.5
25760,0.5
65046,0.5
44955,0.5
67305,0.5
56485,0.5
11119,0.5
37845,0.5
54603,0.5
45138,0.5
38716,0.5
35788,0.5
70286,0.5
21948,0.5
68875,0.5
23689,0.5
52967,0.5
56004,0.5
139,0.5
66823,0.5
46660,0.5
66296,0.5
53939,0.5
45441,0.5
45154,0.5
15121,0.5
56145,0.5
6518,0.5
8038,0.5
39837,0.5
58171,0.5
67708,0.5
71936,0.5
60527,0.5
29248,0.5
69813,0.5
47118,0.5
6763,0.5
58189,0.5
65611,0.5
29573,0.5
22021,0.5
46878,0.5
52891,0.5
14751,0.5
5027,0.5
14568,0.5
69163,0.5
67726,0.5
13128,0.5
71072,0.5
16469,0.5
56290,0.5
3463,0.5
56561,0.5
28603,0.5
2714,0.5
20939,0.5
39727,0.5
62163,0.5
53170,0.5
48790,0.5
25584,0.5
33450,0.5
46810,0.5
47361,0.5
41506,0.5
14081,0.5
1690,0.5
19829,0.5
54397,0.5
46013,0.5
68132,0.5
52928,0.5
65870,0.5
25759,0.5
47248,0.5
9662,0.5
36854,0.5
20995,0.5
64264,0.5
12086,0.5
30968,0.5
37334,0.5
42162,0.5
47694,0.5
11706,0.5
60124,0.5
52698,0.5
661,0.5
28758,0.5
71113,0.5
54894,0.5
64616,0.5
27366,0.5
12961,0.5
60434,0.5
36966,0.5
22752,0.5
51006,0.5
6296,0.5
63300,0.5
17121,0.5
880,0.5
2262,0.5
21456,0.5
25945,0.5
8132,0.5
53935,0.5
16951,0.5
14125,0.5
46680,0.5
38589,0.5
47129,0.5
64319,0.5
42059,0.5
38071,0.5
62224,0.5
34242,0.5
56685,0.5
62012,0.5
52946,0.5
64424,0.5
37274,0.5
71891,0.5
36180,0.5
2606,0.5
8687,0.5
71468,0.5
48028,0.5
54485,0.5
42664,0.5
25873,0.5
36238,0.5
46372,0.5
9509,0.5
41511,0.5
32738,0.5
31529,0.5
23903,0.5
24568,0.5
29240,0.5
20422,0.5
25441,0.5
12886,0.5
39407,0.5
52376,0.5
57600,0.5
69252,0.5
4994,0.5
72775,0.5
36859,0.5
12251,0.5
50795,0.5
56859,0.5
10865,0.5
12082,0.5
62546,0.5
12150,0.5
47146,0.5
26703,0.5
4285,0.5
36403,0.5
26987,0.5
10736,0.5
17468,0.5
52161,0.5
6931,0.5
62690,0.5
3465,0.5
24629,0.5
11239,0.5
21522,0.5
40794,0.5
37353,0.5
43789,0.5
55795,0.5
17358,0.5
31574,0.5
37379,0.5
43048,0.5
25096,0.5
51440,0.5
57389,0.5
51377,0.5
50450,0.5
3134,0.5
31133,0.5
67337,0.5
1858,0.5
51539,0.5
10795,0.5
53143,0.5
55600,0.5
19401,0.5
22222,0.5
32406,0.5
26204,0.5
5718,0.5
8581,0.5
36751,0.5
36639,0.5
63413,0.5
20910,0.5
52600,0.5
10753,0.5
18993,0.5
64767,0.5
4205,0.5
57794,0.5
8961,0.5
41218,0.5
26813,0.5
1602,0.5
24309,0.5
7181,0.5
3148,0.5
25019,0.5
36335,0.5
9503,0.5
69865,0.5
54665,0.5
30436,0.5
1118,0.5
60244,0.5
32561,0.5
69720,0.5
59037,0.5
71455,0.5
21975,0.5
45249,0.5
9366,0.5
3506,0.5
46601,0.5
23259,0.5
48388,0.5
2192,0.5
41223,0.5
52008,0.5
71552,0.5
46029,0.5
1640,0.5
53287,0.5
67278,0.5
51247,0.5
72522,0.5
40650,0.5
62445,0.5
44465,0.5
36521,0.5
46138,0.5
10053,0.5
21083,0.5
19320,0.5
47673,0.5
6824,0.5
7143,0.5
65305,0.5
70419,0.5
49794,0.5
3710,0.5
5410,0.5
66454,0.5
22271,0.5
36558,0.5
50028,0.5
67381,0.5
25016,0.5
66324,0.5
57182,0.5
1450,0.5
15303,0.5
14259,0.5
42473,0.5
69734,0.5
33669,0.5
29856,0.5
70580,0.5
61459,0.5
5122,0.5
60245,0.5
28304,0.5
2251,0.5
61327,0.5
15111,0.5
49077,0.5
63006,0.5
11590,0.5
34550,0.5
6159,0.5
47796,0.5
31223,0.5
2232,0.5
22325,0.5
57916,0.5
63889,0.5
51700,0.5
51205,0.5
39954,0.5
9417,0.5
8034,0.5
25994,0.5
573,0.5
21477,0.5
40748,0.5
28501,0.5
37596,0.5
37641,0.5
36111,0.5
64436,0.5
7021,0.5
57076,0.5
26763,0.5
44372,0.5
38367,0.5
10692,0.5
19170,0.5
56918,0.5
22960,0.5
22770,0.5
17057,0.5
29446,0.5
27281,0.5
51466,0.5
896,0.5
42835,0.5
41118,0.5
12576,0.5
14600,0.5
38068,0.5
54510,0.5
25750,0.5
68797,0.5
69563,0.5
20305,0.5
7438,0.5
70599,0.5
13737,0.5
58106,0.5
68211,0.5
59909,0.5
69296,0.5
49827,0.5
4506,0.5
31110,0.5
57202,0.5
23698,0.5
15392,0.5
49729,0.5
26863,0.5
64034,0.5
57895,0.5
3930,0.5
50312,0.5
50031,0.5
1875,0.5
51885,0.5
54185,0.5
39023,0.5
67234,0.5
37125,0.5
11236,0.5
25819,0.5
8002,0.5
2589,0.5
57380,0.5
43702,0.5
1897,0.5
71646,0.5
54518,0.5
44401,0.5
9772,0.5
72436,0.5
8586,0.5
6616,0.5
68782,0.5
28399,0.5
11870,0.5
48363,0.5
39244,0.5
14770,0.5
6134,0.5
45017,0.5
68375,0.5
51638,0.5
2925,0.5
23067,0.5
36550,0.5
46276,0.5
43660,0.5
10450,0.5
36223,0.5
6431,0.5
37066,0.5
67409,0.5
25902,0.5
18869,0.5
16279,0.5
66636,0.5
35136,0.5
21806,0.5
51915,0.5
57269,0.5
66493,0.5
32998,0.5
71364,0.5
13231,0.5
70192,0.5
16813,0.5
64785,0.5
53680,0.5
41839,0.5
24397,0.5
72798,0.5
5171,0.5
41700,0.5
5632,0.5
61755,0.5
36434,0.5
72127,0.5
34256,0.5
29906,0.5
38534,0.5
54081,0.5
20542,0.5
17721,0.5
6446,0.5
34165,0.5
38254,0.5
3284,0.5
13102,0.5
2214,0.5
42511,0.5
67837,0.5
62686,0.5
60553,0.5
66986,0.5
8062,0.5
40396,0.5
43013,0.5
27336,0.5
59994,0.5
69387,0.5
48306,0.5
58493,0.5
23329,0.5
61189,0.5
29271,0.5
58816,0.5
39507,0.5
18552,0.5
36090,0.5
47726,0.5
2152,0.5
52166,0.5
68523,0.5
18923,0.5
61436,0.5
4880,0.5
4370,0.5
18654,0.5
28990,0.5
4944,0.5
35008,0.5
37704,0.5
51104,0.5
49177,0.5
11732,0.5
56101,0.5
47653,0.5
61255,0.5
31737,0.5
72094,0.5
48348,0.5
3315,0.5
13527,0.5
47022,0.5
66,0.5
19186,0.5
67859,0.5
36495,0.5
39821,0.5
57635,0.5
54876,0.5
7688,0.5
38276,0.5
36066,0.5
63408,0.5
71961,0.5
58752,0.5
1365,0.5
29379,0.5
43482,0.5
55319,0.5
6771,0.5
22547,0.5
63739,0.5
40327,0.5
56482,0.5
27390,0.5
11326,0.5
26146,0.5
43456,0.5
24940,0.5
23856,0.5
15672,0.5
72556,0.5
51546,0.5
27062,0.5
9050,0.5
41265,0.5
23193,0.5
17223,0.5
49408,0.5
26521,0.5
15486,0.5
37995,0.5
9166,0.5
48649,0.5
27689,0.5
67565,0.5
65120,0.5
32665,0.5
62405,0.5
7517,0.5
46555,0.5
43604,0.5
23433,0.5
21043,0.5
34963,0.5
5367,0.5
21009,0.5
25122,0.5
1383,0.5
55750,0.5
70138,0.5
35291,0.5
69745,0.5
16225,0.5
11900,0.5
60568,0.5
48321,0.5
55986,0.5
28754,0.5
58094,0.5
455,0.5
40550,0.5
55227,0.5
56438,0.5
1632,0.5
67093,0.5
44769,0.5
45986,0.5
60436,0.5
50739,0.5
22765,0.5
55096,0.5
45180,0.5
21184,0.5
64063,0.5
35483,0.5
72869,0.5
32959,0.5
56904,0.5
66225,0.5
20073,0.5
57070,0.5
61215,0.5
66976,0.5
49893,0.5
39871,0.5
219,0.5
68506,0.5
35125,0.5
12005,0.5
55779,0.5
12252,0.5
9063,0.5
54649,0.5
53780,0.5
70028,0.5
34351,0.5
9498,0.5
66864,0.5
33861,0.5
39851,0.5
30363,0.5
68079,0.5
59577,0.5
900,0.5
55859,0.5
29272,0.5
33909,0.5
31548,0.5
56251,0.5
31264,0.5
71812,0.5
13153,0.5
57321,0.5
28043,0.5
25358,0.5
72760,0.5
13077,0.5
26645,0.5
44227,0.5
70545,0.5
54272,0.5
60181,0.5
3905,0.5
17366,0.5
2594,0.5
17572,0.5
3197,0.5
56783,0.5
5707,0.5
49594,0.5
10537,0.5
13603,0.5
13868,0.5
62726,0.5
27211,0.5
55661,0.5
55253,0.5
3028,0.5
23318,0.5
48896,0.5
9531,0.5
43347,0.5
44634,0.5
17444,0.5
35461,0.5
63919,0.5
53457,0.5
1121,0.5
60489,0.5
8870,0.5
15840,0.5
45815,0.5
14663,0.5
20001,0.5
50551,0.5
49437,0.5
48256,0.5
32253,0.5
11885,0.5
69944,0.5
856,0.5
27550,0.5
21448,0.5
11085,0.5
17312,0.5
22140,0.5
30193,0.5
59241,0.5
4149,0.5
49842,0.5
72351,0.5
45343,0.5
6871,0.5
61808,0.5
520,0.5
70412,0.5
59867,0.5
72903,0.5
29987,0.5
69638,0.5
38060,0.5
56557,0.5
30277,0.5
29743,0.5
48630,0.5
27331,0.5
29283,0.5
66347,0.5
43669,0.5
9860,0.5
25100,0.5
1643,0.5
55208,0.5
67562,0.5
66781,0.5
30617,0.5
36011,0.5
42783,0.5
4857,0.5
12777,0.5
4894,0.5
7817,0.5
49419,0.5
10249,0.5
38861,0.5
11696,0.5
57177,0.5
16956,0.5
28682,0.5
16572,0.5
46331,0.5
62055,0.5
72295,0.5
16251,0.5
50895,0.5
2514,0.5
69494,0.5
35428,0.5
11352,0.5
36152,0.5
20499,0.5
27547,0.5
7182,0.5
61020,0.5
9173,0.5
57887,0.5
17712,0.5
25730,0.5
39492,0.5
14072,0.5
50394,0.5
48349,0.5
12500,0.5
71694,0.5
31663,0.5
24069,0.5
44086,0.5
47132,0.5
21081,0.5
68624,0.5
28914,0.5
2588,0.5
17921,0.5
1793,0.5
5097,0.5
42428,0.5
66137,0.5
21347,0.5
12968,0.5
19111,0.5
43045,0.5
12137,0.5
18065,0.5
70010,0.5
59818,0.5
24144,0.5
54137,0.5
3278,0.5
30233,0.5
32013,0.5
48521,0.5
7818,0.5
61396,0.5
51101,0.5
2500,0.5
47546,0.5
57344,0.5
46112,0.5
2068,0.5
5768,0.5
35856,0.5
45592,0.5
53669,0.5
34960,0.5
71907,0.5
7484,0.5
69600,0.5
33617,0.5
9894,0.5
49829,0.5
22408,0.5
263,0.5
44007,0.5
57514,0.5
3328,0.5
38714,0.5
41938,0.5
63967,0.5
63268,0.5
68177,0.5
26713,0.5
12942,0.5
32218,0.5
6737,0.5
69621,0.5
13515,0.5
70522,0.5
62729,0.5
71136,0.5
67488,0.5
45703,0.5
58109,0.5
47783,0.5
42338,0.5
44586,0.5
18332,0.5
16003,0.5
47130,0.5
63454,0.5
36178,0.5
68580,0.5
39760,0.5
44182,0.5
5438,0.5
26293,0.5
1484,0.5
25662,0.5
29106,0.5
68103,0.5
11028,0.5
53420,0.5
11991,0.5
35244,0.5
14214,0.5
14059,0.5
70568,0.5
21921,0.5
32441,0.5
43191,0.5
12353,0.5
5944,0.5
16230,0.5
68410,0.5
20210,0.5
68638,0.5
2196,0.5
19811,0.5
2662,0.5
36853,0.5
19192,0.5
57801,0.5
66663,0.5
60955,0.5
29161,0.5
12313,0.5
71125,0.5
28817,0.5
68027,0.5
3611,0.5
33645,0.5
64241,0.5
44732,0.5
26206,0.5
6609,0.5
31511,0.5
55056,0.5
52044,0.5
9886,0.5
29533,0.5
34560,0.5
47054,0.5
33194,0.5
30570,0.5
64948,0.5
35902,0.5
12125,0.5
28705,0.5
15886,0.5
43253,0.5
30049,0.5
53861,0.5
19493,0.5
50645,0.5
15849,0.5
8479,0.5
5619,0.5
70794,0.5
12090,0.5
25524,0.5
67018,0.5
62693,0.5
47058,0.5
15132,0.5
16782,0.5
15662,0.5
19898,0.5
20977,0.5
32283,0.5
7519,0.5
41584,0.5
18238,0.5
55216,0.5
26039,0.5
60901,0.5
57683,0.5
50996,0.5
47349,0.5
3802,0.5
63792,0.5
35718,0.5
62254,0.5
59528,0.5
18762,0.5
53065,0.5
54539,0.5
61241,0.5
69965,0.5
9155,0.5
23226,0.5
3829,0.5
62086,0.5
42928,0.5
10798,0.5
55112,0.5
70627,0.5
36257,0.5
36543,0.5
30070,0.5
5284,0.5
71494,0.5
64317,0.5
27311,0.5
51899,0.5
51854,0.5
12831,0.5
3476,0.5
12534,0.5
42687,0.5
41869,0.5
18113,0.5
72820,0.5
48887,0.5
12612,0.5
72384,0.5
30951,0.5
17962,0.5
13700,0.5
46885,0.5
25255,0.5
16076,0.5
21320,0.5
1549,0.5
41521,0.5
6908,0.5
42011,0.5
31440,0.5
28349,0.5
34936,0.5
71451,0.5
35187,0.5
21615,0.5
16183,0.5
28977,0.5
20097,0.5
8445,0.5
53254,0.5
13972,0.5
48839,0.5
57892,0.5
16729,0.5
13095,0.5
462,0.5
55622,0.5
4246,0.5
19689,0.5
36001,0.5
13849,0.5
11149,0.5
60556,0.5
36606,0.5
70516,0.5
6361,0.5
7898,0.5
28979,0.5
57234,0.5
9821,0.5
61825,0.5
58690,0.5
15619,0.5
27868,0.5
66420,0.5
34829,0.5
61900,0.5
14839,0.5
65138,0.5
59766,0.5
40277,0.5
72591,0.5
36740,0.5
46500,0.5
1129,0.5
44197,0.5
57005,0.5
15497,0.5
23928,0.5
27209,0.5
42344,0.5
10557,0.5
20702,0.5
26215,0.5
16712,0.5
66903,0.5
63932,0.5
6997,0.5
27394,0.5
4780,0.5
65300,0.5
31455,0.5
52003,0.5
18095,0.5
10693,0.5
58862,0.5
26844,0.5
18811,0.5
3502,0.5
59557,0.5
45126,0.5
25906,0.5
12885,0.5
10530,0.5
37316,0.5
68527,0.5
20076,0.5
60743,0.5
57711,0.5
37955,0.5
59662,0.5
35513,0.5
67718,0.5
13869,0.5
51752,0.5
3794,0.5
19198,0.5
2654,0.5
36614,0.5
52842,0.5
18370,0.5
682,0.5
48383,0.5
23556,0.5
52460,0.5
71980,0.5
70766,0.5
60389,0.5
11016,0.5
66704,0.5
44121,0.5
69375,0.5
12830,0.5
52989,0.5
62826,0.5
53783,0.5
38000,0.5
31672,0.5
69319,0.5
31389,0.5
43091,0.5
2027,0.5
58807,0.5
25415,0.5
50169,0.5
12074,0.5
56301,0.5
63758,0.5
51201,0.5
63527,0.5
56822,0.5
42276,0.5
18298,0.5
50336,0.5
44412,0.5
24563,0.5
65230,0.5
42205,0.5
65381,0.5
15821,0.5
40905,0.5
14940,0.5
71247,0.5
50037,0.5
49352,0.5
60755,0.5
1397,0.5
28895,0.5
57858,0.5
29821,0.5
39099,0.5
46359,0.5
40579,0.5
69325,0.5
15214,0.5
45590,0.5
50270,0.5
57447,0.5
27974,0.5
27573,0.5
50498,0.5
21392,0.5
17923,0.5
24826,0.5
31839,0.5
26676,0.5
22596,0.5
46720,0.5
36877,0.5
40299,0.5
39614,0.5
72825,0.5
41190,0.5
9427,0.5
15074,0.5
2462,0.5
22511,0.5
42602,0.5
28136,0.5
12614,0.5
22655,0.5
58732,0.5
49033,0.5
12183,0.5
44057,0.5
30519,0.5
43961,0.5
56750,0.5
33851,0.5
27327,0.5
35470,0.5
66624,0.5
57432,0.5
3619,0.5
16460,0.5
42255,0.5
41034,0.5
305,0.5
58021,0.5
47858,0.5
13215,0.5
26955,0.5
57456,0.5
34979,0.5
63794,0.5
15475,0.5
71973,0.5
38544,0.5
36443,0.5
15820,0.5
61411,0.5
69040,0.5
65732,0.5
68827,0.5
20922,0.5
30229,0.5
15720,0.5
70394,0.5
67558,0.5
2792,0.5
41748,0.5
14764,0.5
50897,0.5
23469,0.5
61281,0.5
2271,0.5
9974,0.5
29824,0.5
36120,0.5
60550,0.5
39781,0.5
14855,0.5
72125,0.5
53227,0.5
20222,0.5
27530,0.5
27322,0.5
29007,0.5
16516,0.5
28390,0.5
70624,0.5
48054,0.5
49621,0.5
65493,0.5
5849,0.5
55541,0.5
69545,0.5
33738,0.5
17430,0.5
64307,0.5
39217,0.5
71234,0.5
12029,0.5
66046,0.5
371,0.5
51071,0.5
66708,0.5
15245,0.5
21147,0.5
39850,0.5
13908,0.5
32828,0.5
47867,0.5
35197,0.5
68639,0.5
3503,0.5
19334,0.5
58474,0.5
2854,0.5
33419,0.5
59173,0.5
66635,0.5
43556,0.5
51611,0.5
44367,0.5
47305,0.5
52009,0.5
1287,0.5
41314,0.5
35359,0.5
12796,0.5
7837,0.5
43571,0.5
9627,0.5
31829,0.5
25487,0.5
29323,0.5
38029,0.5
34095,0.5
32500,0.5
19986,0.5
14170,0.5
7350,0.5
17320,0.5
38195,0.5
61460,0.5
45339,0.5
70821,0.5
32915,0.5
24514,0.5
60014,0.5
11855,0.5
31778,0.5
53450,0.5
68673,0.5
35227,0.5
19030,0.5
8679,0.5
8815,0.5
35631,0.5
1490,0.5
52873,0.5
25569,0.5
23376,0.5
66974,0.5
62768,0.5
295,0.5
67962,0.5
68124,0.5
29066,0.5
54473,0.5
56968,0.5
46489,0.5
62940,0.5
43813,0.5
47970,0.5
50570,0.5
446,0.5
41792,0.5
42632,0.5
20866,0.5
70900,0.5
7217,0.5
64059,0.5
71469,0.5
9382,0.5
19294,0.5
69664,0.5
476,0.5
20931,0.5
34952,0.5
31219,0.5
31797,0.5
52291,0.5
21738,0.5
26849,0.5
67169,0.5
71786,0.5
61624,0.5
46748,0.5
42977,0.5
40207,0.5
72158,0.5
15413,0.5
4553,0.5
41714,0.5
65422,0.5
29118,0.5
1795,0.5
58071,0.5
50024,0.5
25822,0.5
23109,0.5
19499,0.5
9632,0.5
46022,0.5
24915,0.5
21297,0.5
30536,0.5
35065,0.5
2628,0.5
70638,0.5
56132,0.5
2273,0.5
21592,0.5
68293,0.5
28787,0.5
9358,0.5
5830,0.5
26524,0.5
30032,0.5
20054,0.5
4166,0.5
58031,0.5
63321,0.5
10041,0.5
13593,0.5
10302,0.5
3870,0.5
10277,0.5
34982,0.5
43037,0.5
35981,0.5
24732,0.5
20263,0.5
30269,0.5
46481,0.5
1480,0.5
22912,0.5
7723,0.5
7309,0.5
72625,0.5
19514,0.5
49806,0.5
32582,0.5
50737,0.5
7140,0.5
70330,0.5
26940,0.5
23630,0.5
26896,0.5
35575,0.5
51596,0.5
63107,0.5
61119,0.5
29325,0.5
71932,0.5
63784,0.5
39811,0.5
69099,0.5
61286,0.5
20414,0.5
56487,0.5
62685,0.5
60679,0.5
24459,0.5
24591,0.5
50385,0.5
33517,0.5
2781,0.5
51107,0.5
28567,0.5
2228,0.5
42272,0.5
46080,0.5
70784,0.5
67683,0.5
51226,0.5
2525,0.5
63199,0.5
12774,0.5
23263,0.5
47740,0.5
4273,0.5
38118,0.5
3970,0.5
39506,0.5
47233,0.5
38824,0.5
36600,0.5
62084,0.5
28630,0.5
31646,0.5
58408,0.5
5472,0.5
2415,0.5
52753,0.5
15597,0.5
38991,0.5
63888,0.5
15813,0.5
42079,0.5
66103,0.5
21318,0.5
69840,0.5
58446,0.5
24146,0.5
50195,0.5
69777,0.5
20419,0.5
39328,0.5
23932,0.5
35659,0.5
27603,0.5
21735,0.5
9956,0.5
60709,0.5
50525,0.5
13616,0.5
63218,0.5
63529,0.5
39237,0.5
26254,0.5
67084,0.5
20945,0.5
13724,0.5
12263,0.5
69806,0.5
55963,0.5
44934,0.5
9814,0.5
52387,0.5
1296,0.5
25060,0.5
61455,0.5
62566,0.5
28775,0.5
561,0.5
32837,0.5
15947,0.5
25754,0.5
33479,0.5
51144,0.5
17353,0.5
39194,0.5
44625,0.5
27030,0.5
12462,0.5
29008,0.5
68267,0.5
25632,0.5
13256,0.5
66477,0.5
68361,0.5
46669,0.5
44005,0.5
62966,0.5
49038,0.5
62448,0.5
33646,0.5
31607,0.5
72464,0.5
1425,0.5
39859,0.5
2694,0.5
4747,0.5
72672,0.5
25468,0.5
32170,0.5
3150,0.5
61464,0.5
42237,0.5
64827,0.5
61904,0.5
46170,0.5
49323,0.5
49359,0.5
5761,0.5
53513,0.5
60194,0.5
48192,0.5
756,0.5
69660,0.5
8721,0.5
22220,0.5
28071,0.5
48730,0.5
33653,0.5
48266,0.5
627,0.5
45990,0.5
37318,0.5
35427,0.5
12415,0.5
49807,0.5
20595,0.5
53369,0.5
4757,0.5
57112,0.5
23567,0.5
70896,0.5
11954,0.5
33872,0.5
61919,0.5
23711,0.5
69140,0.5
8285,0.5
15653,0.5
800,0.5
19105,0.5
30672,0.5
17058,0.5
42013,0.5
30338,0.5
28415,0.5
6873,0.5
49590,0.5
14819,0.5
68641,0.5
72065,0.5
26513,0.5
3322,0.5
39744,0.5
3992,0.5
66082,0.5
31944,0.5
56548,0.5
65845,0.5
22871,0.5
71859,0.5
38200,0.5
70355,0.5
17380,0.5
28472,0.5
5853,0.5
38919,0.5
1228,0.5
10633,0.5
6485,0.5
68729,0.5
51416,0.5
39178,0.5
20249,0.5
38115,0.5
32299,0.5
14521,0.5
54996,0.5
71632,0.5
26359,0.5
7374,0.5
18078,0.5
42702,0.5
46303,0.5
22275,0.5
67530,0.5
71051,0.5
66698,0.5
27185,0.5
36862,0.5
4700,0.5
53791,0.5
14389,0.5
65994,0.5
67075,0.5
67747,0.5
67774,0.5
44795,0.5
9800,0.5
10846,0.5
44974,0.5
758,0.5
51334,0.5
28077,0.5
20579,0.5
12838,0.5
42018,0.5
35739,0.5
13877,0.5
66209,0.5
71635,0.5
16591,0.5
39524,0.5
67163,0.5
69988,0.5
30749,0.5
6413,0.5
26504,0.5
8319,0.5
33052,0.5
70474,0.5
27821,0.5
63392,0.5
25545,0.5
28987,0.5
11077,0.5
61360,0.5
45262,0.5
25341,0.5
32210,0.5
43924,0.5
36089,0.5
21851,0.5
64987,0.5
61638,0.5
30789,0.5
30827,0.5
41014,0.5
40166,0.5
55412,0.5
22232,0.5
36135,0.5
9964,0.5
13797,0.5
43674,0.5
62497,0.5
72376,0.5
47222,0.5
46380,0.5
12063,0.5
51729,0.5
40250,0.5
18975,0.5
58882,0.5
50984,0.5
50803,0.5
29363,0.5
57568,0.5
28096,0.5
21734,0.5
7114,0.5
15762,0.5
66105,0.5
47190,0.5
67271,0.5
29779,0.5
64622,0.5
15045,0.5
48958,0.5
22410,0.5
60098,0.5
15656,0.5
65886,0.5
21102,0.5
6310,0.5
24706,0.5
32865,0.5
51462,0.5
38396,0.5
3688,0.5
56999,0.5
37562,0.5
45770,0.5
42997,0.5
57373,0.5
40075,0.5
63410,0.5
11809,0.5
20019,0.5
18946,0.5
15512,0.5
48646,0.5
17679,0.5
14893,0.5
